"Data Source","Indicadores del desarrollo mundial",

"Last Updated Date","2022-06-30",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020","2021",
"Otros Estados pequeos","OSS","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3043122898","3021682331","3173805530","","","",
"Pakistán","PAK","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","279153356","233457654","268284611","324875696","316859345","354220535","264492175","266537594","311291847","360255497","374563530","396193878","309393334","",
"Panamá","PAN","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1108996.99999997","900026.000000071","696666.999999899","4877488001","1969940852","2030965801","752236127","655095419","923045643","1361750579","","","","",
"Perú","PER","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","121646088","121323413","267465444","322872161","202759364","203760427","206104839","219746241","186687222","211714388","210905056","179192642","172740806","",
"Filipinas","PHL","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","33502474344","33903553364","35825933401","32818761665","",
"Palau","PLW","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1105649","2231245","3509603","1277066","401591","","","",
"Papua Nueva Guinea","PNG","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","65906267","15611406","","","","","","","","","",
"Polonia","POL","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4190698037","7159701733","7695617271","9586501405","9697318491","10726761057","13659496304","16755598719","16500616763","16886379689","18835624616","21760894564","19829127332","19966820739","",
"previa al dividendo demográfico","PRE","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1163027985","840070257","613169544","652108045","","","",
"Puerto Rico","PRI","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Corea, República Popular Democrática de","PRK","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Portugal","PRT","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3502508442","3575390497","1617931053","1498646757","1830256021","1919330026","2135760004","2314838374","2095866078","2457329643","2816236010","2977953200","3594679152","3370854654","",
"Paraguay","PRY","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","25475195","39796552","40885859","41672311","59112923","56616781","66156749","62065736","50417841","60873339","62253535","102336648","76176090","54397924","",
"Ribera Occidental y Gaza","PSE","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","167530","489469","358718","974636.999999999","696891","1128720","376541","1101491","5860647","4340427","4292150","6243920","6637323","11992941","",
"Estados pequeos de las Islas del Pacfico","PSS","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"posterior al dividendo demográfico","PST","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1254524613353","1322670420464","1065617703628","1235435339992","1323139348755","1308027180993","1331658789931","1361412725695","1274867519980","1272919662543","1569882538284","1695729492199","1650615959790","1597299092501","",
"Polinesia Francesa","PYF","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11329680","6154933","20494067","2388577","8787972","20716842","11000066","36375899","15891381","12182966","30906027","5106595","",
"Qatar","QAT","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","950860.999999997","","112596","218668.000000005","27939.0000000003","33370.9999999992","202686526","62631.0000000231","292251.999999993","155183661","122141.000000003","465899482","",
"Rumania","ROU","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1417610922","2623560851","3328037407","4856809417","5673719206","3649892929","3679007733","4471137108","4436062569","5254483979","5558595136","6636987992","6994469374","6984613434","",
"Federación de Rusia","RUS","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4321061545","5470082744","4756271256","5263180762","5731651503","7709720660","9200859478","10399907448","11449519375","11205912953","10359155395","10075334705","10756539706","6603644282","",
"Rwanda","RWA","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","14878279","1237490","3358226","1097404","2392668","6763640","8666023","5547308","3552188","3489244","6816497","","",
"Asia meridional","SAS","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11542566752","11032458151","14947240338","14357051346","","","","","","","","","",
"Arabia Saudita","SAU","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","130907309","180686093","209615941","202105320","213847736","258048056","289531027","254585411","278105526","421118896","261725653","252680849","270579693","217407466","",
"Sudán","SDN","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.00000000000477","35877","552.999999999884","64633","584912","6500","1401074","1230308","1014184","1526016","549176","869554","","","",
"Senegal","SEN","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","48941472","105118317","14627177","9068038","8550765","11616694","14516361","28135399","23026460","18809131","28155692","9412110","7555947","",
"Singapur","SGP","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","109335741999","123642502547","99666677353","131843201798","132143650698","136447460343","143334165081","144926280875","138734952585","134922308144","146751909213","154866708124","150031226931","160491287751","",
"Islas Salomón","SLB","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","193415","525542","305201","171263","","","",
"Sierra Leona","SLE","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2251","552.999999999997","1151.00000000001","1348.99999999993","378768","","","",
"El Salvador","SLV","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","190279410","202272104","178006148","235605826","238653934","225446747","227689954","226164846","208807067","223937030","251219313","277843371","230311113","236033577","",
"San Marino","SMR","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Somalia","SOM","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Serbia","SRB","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","264460846","318766457","293928985","309509259","326374280","461948405","438205346","449012575","390638512","406369789","396951920","458079442","","","",
"África al sur del Sahara (excluido altos ingresos)","SSA","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3768504397","4155387001","3346258113","2963429781","2906477664","2531533990","","",
"Sudán del Sur","SSD","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"África al sur del Sahara","SSF","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3769170926","4156776126","3347316104","2998543849","2911998954","2533480585","","",
"Pequeños Estados","SST","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4041164362","3242515947","3074374864","3065754835","","","","",
"Santo Tomé y Príncipe","STP","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4359","101787","117701","4081","222420","739677","386566","1332855","191951","","",
"Suriname","SUR","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5516346","5886909","11673958","4466089","7305535","2471126","2519617","1028529","1169002","2914164","","",
"República Eslovaca","SVK","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2684224202","3057611784","3058494840","4113192796","5012373503","6432733625","8085518727","8401134883","7461127959","7475076554","8812917551","8967347835","8048021708","7860065584","",
"Eslovenia","SVN","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1322097328","1647543788","1331631764","1259915458","1499876462","1492635870","1586839936","1622650441","1552487405","1672132342","1754994084","2089366779","2333128836","2542422115","",
"Suecia","SWE","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","21936131678","23709912761","18592468631","22902021042","25823123842","22163616438","21877015370","21303682789","18912184795","18693338161","17103361267","17172932355","17416511220","17724963038","",
"Eswatini","SWZ","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2316818","2101944","2325630","1354050","694569","1155806","1058006","2766878","2243950","3620867","11432106","3567427","3735561","",
"Sint Maarten (Dutch part)","SXM","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Seychelles","SYC","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1105728","666529","1389125","1057991","35114068","5521289.99999999","1946595","598551","",
"República Árabe Siria","SYR","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","86642892","47278461","38812401","","","","","","","","","","","",
"Islas Turcas y Caicos","TCA","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","142047","208171","","","","","","","","","",
"Chad","TCD","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Asia oriental y el Pacífico (BIRF y la AIF)","TEA","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Europa y Asia central (BIRF y la AIF)","TEC","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","21520418517","26627274745","30832763285","33997383004","39435184191","44855869321","44054129460","44068191664","46185556872","50043645120","49775388016","46062065397","",
"Togo","TGO","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","97772","255620","164313","858464","685092.000000001","939714","531886","1245120","289271","3202735","337517","198694","913794","",
"Tailandia","THA","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","32476133697","33496237290","30052693326","37178171176","36110002731","37172472956","37049818070","38435812792","38815026835","39026187808","43933574393","44752860438","40141555692","45837990396","",
"Tayikistán","TJK","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","42447878","23657211","7128213","7874133","1554883","",
"Turkmenistán","TKM","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"América Latina y el Caribe (BIRF y la AIF)","TLA","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","52489594733","64108329259","72918593756","75775428223","77248134539","77812100541","75460808005","78838981906","87137989238","90457057687","89073372878","","",
"Timor-Leste","TLS","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Oriente Medio y Norte de África (BIRF y la AIF)","TMN","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1095000155","","","","","","1905538614","","","","","","",
"Tonga","TON","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","8644","242","1264","152533","56675.9999999999","28003","","","","","","","",
"Asia meridional (BIRF y la AIF)","TSA","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11542566752","11032458151","14947240338","14357051346","","","","","","","","","",
"África al sur del Sahara (BIRF y la AIF)","TSS","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3769170926","4156776126","3347316104","2998543849","2911998954","2533480585","","",
"Trinidad y Tobago","TTO","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","60963500","36207870","3466997","2859229","6473950","33000558","10410762","6117049","5675253.00000003","","","","","","",
"Túnez","TUN","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","768243971","744462728","999333909","1085022321","854245914","801028660","871474555","838425090","871062753","850805060","828929536","840506118","","",
"Turquía","TUR","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1855715222","1909881749","1568804082","1943251645","2202094010","2327204091","3782388263","4292918439","3872098674","3421633926","4068849590","3735725606","4280200438","4172699730","",
"Tuvalu","TUV","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Tanzanía","TZA","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","16339508","18557688","27507643","43103510","99475859","50049369","28112715","9416265","17983736","16954666","186258425","","","",
"Uganda","UGA","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5461770","3637333","6763440","153379164","177393165","9211171","11574770","9670945","8440320","8123723","19615088","15781386","11771659","",
"Ucrania","UKR","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1932256087","2647710865","2234789229","1989928696","1494818551","1122990978","1213573594","1213060004","1165828548","1175952422","",
"Ingreso mediano alto","UMC","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","507965191745","654399766561","725472997900","789295340677","855663002556","862759048325","852782746120","795437893770","878770943391","977905022344","953277014352","","",
"Uruguay","URY","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","49306191","82005246","81823095","116183372","136348949","198244856","193922906","178779704","273942982","153433875","129215276","120197863","115768291","113421790","",
"Estados Unidos","USA","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","240506017921","243004986402","150884051072","166039756519","166463695307","169065945292","169222382263","175881166023","175243750363","173921741401","154545026939","153808463962","153923492194","141538564987","",
"Uzbekistán","UZB","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","39345267","12132374","20474819","42220494","",
"San Vicente y las Granadinas","VCT","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","44381.0000000003","8505","1400.00000000003","2654","11118.9999999999","2092.99999999985","0","185.000000000059","55.0000000000068","110.99999999999","1120024","","",
"Venezuela","VEN","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Islas Vírgenes Británicas","VGB","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Islas Vírgenes (EE.UU.)","VIR","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Viet Nam","VNM","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3013187804","3533630299","6068690971","11706110328","21344684276","32759457450","36376002570","47523746133","55215146217","74113933830","82611151162","90430116310","101534392921","",
"Vanuatu","VUT","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Mundo","WLD","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2153325980377","2206403331503","2315431870409","2362704227278","2277572122599","2231635384378","2666162762740","2911228289460","2853543496795","","",
"Samoa","WSM","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","183567","591471","365806","114963","210811","429821","146345","171154","74642","142117","105679","","",
"Kosovo","XKX","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Yemen, Rep. del","YEM","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","382625","398148","678968.000000001","584721","2668283","1319726","3030318","","","","","","",
"Sudáfrica","ZAF","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1932918423","2087704742","1482818272","2504733129","2743376662","2860653058","2613566612","2806863732","2818226410","2397477037","2197945729","2091401857","1832830764","1835041135","",
"Zambia","ZMB","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9073094","6210723","4744232","15287460","54714737","40338691","21085881","52704188","256256934","36465219","25805507","22478601","10697410","",
"Zimbabwe","ZWE","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","58984635","7581241","9504794","8976852","20204902","18935956","12120907","11810010","13725166","11180303","9709357","27782789","8275258","",
